datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2012-07-24T21:45:24+00:00,mtime,FILE,UNKNOWN mtime,OS:syslog,filestat,OS:syslog,-
2012-08-06T16:26:47+00:00,atime,FILE,UNKNOWN atime,OS:syslog,filestat,OS:syslog,-
2014-01-22T07:52:33+00:00,Entry Written,LOG,Log File,[client  pid: 30840] : INFO No change in [/etc/netgroup]. Done,syslog,OS:syslog,-
2014-01-22T07:52:33+00:00,Entry Written,LOG,Log File,[client  pid: 30840] : INFO No new content.,syslog,OS:syslog,-
2014-01-22T07:53:01+00:00,Entry Written,LOG,Log File,[CRON  pid: 31051] : (root) CMD (touch /var/run/crond.somecheck),syslog,OS:syslog,-
2014-01-22T07:54:01+00:00,Entry Written,LOG,Log File,[CRON  pid: 31067] : (root) CMD (/sbin/status.mycheck)),syslog,OS:syslog,-
2014-01-22T07:54:01+00:00,Entry Written,LOG,Log File,[CRON  pid: 31068] : (root) CMD (touch /var/run/crond.somecheck),syslog,OS:syslog,-
2014-01-22T07:54:32+00:00,Entry Written,LOG,Log File,[Job `cron.daily' terminated,syslog,OS:syslog,-
2014-02-15T04:32:10+00:00,ctime,FILE,UNKNOWN ctime,OS:syslog,filestat,OS:syslog,-
2014-12-18T17:54:32+00:00,Entry Written,LOG,Log File,[anacron  pid: 1234] : No true exit can exist (124 job run),syslog,OS:syslog,-
2015-03-23T23:01:18+00:00,Entry Written,LOG,Log File,[somrandomexe  pid: 1915] : This syslog message is brought to you by me (and not the other guy),syslog,OS:syslog,-
2015-03-23T23:01:18.000123+00:00,Entry Written,LOG,Log File,[somrandomexe  pid: 19] : This syslog message has a fractional value for seconds.,syslog,OS:syslog,-
2015-12-31T17:54:32+00:00,Entry Written,LOG,Log File,[anacron  pid: 1234] : Another one just like this (124 job run),syslog,OS:syslog,-
2016-11-18T01:15:20+00:00,Entry Written,LOG,Log File,[aprocess  pid: 101001] : This is a multi-line message that screws upmany syslog parsers.,syslog,OS:syslog,-
2016-11-18T01:15:43+00:00,Entry Written,LOG,Log File,[]  last message repeated 5 times ---,syslog,OS:syslog,-
