datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
Not set,Creation Time,FILE,File stat,TSK:/bin/bzcat Type: file,filestat,TSK:/bin/bzcat,-
Not set,Creation Time,FILE,File stat,TSK:/sbin/tune2fs Type: file,filestat,TSK:/sbin/tune2fs,-
Not set,Creation Time,FILE,File stat,TSK:/sbin/visudo Type: file,filestat,TSK:/sbin/visudo,-
2019-10-31T13:23:48+00:00,Content Modification Time,FILE,File stat,TSK:/bin/bzcat Type: file,filestat,TSK:/bin/bzcat,-
2019-10-31T13:23:48+00:00,Last Access Time,FILE,File stat,TSK:/bin/bzcat Type: file,filestat,TSK:/bin/bzcat,-
2019-10-31T13:23:48+00:00,Metadata Modification Time,FILE,File stat,TSK:/bin/bzcat Type: file,filestat,TSK:/bin/bzcat,-
2019-10-31T13:23:48+00:00,Content Modification Time,FILE,File stat,TSK:/sbin/tune2fs Type: file,filestat,TSK:/sbin/tune2fs,-
2019-10-31T13:23:48+00:00,Last Access Time,FILE,File stat,TSK:/sbin/tune2fs Type: file,filestat,TSK:/sbin/tune2fs,-
2019-10-31T13:23:48+00:00,Metadata Modification Time,FILE,File stat,TSK:/sbin/tune2fs Type: file,filestat,TSK:/sbin/tune2fs,-
2019-10-31T13:23:48+00:00,Content Modification Time,FILE,File stat,TSK:/sbin/visudo Type: file,filestat,TSK:/sbin/visudo,-
2019-10-31T13:23:48+00:00,Last Access Time,FILE,File stat,TSK:/sbin/visudo Type: file,filestat,TSK:/sbin/visudo,-
2019-10-31T13:23:48+00:00,Metadata Modification Time,FILE,File stat,TSK:/sbin/visudo Type: file,filestat,TSK:/sbin/visudo,-
