datetime,timestamp_desc,source,source_long,message,parser,tag
2012-03-14T04:17:38.2763402+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'stopped'  '540072007500730074006500640049006E007300740061006C006C00650072002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12050 Event Level: 4 Message string: The Windows Modules Installer service entered the stopped state.,winevtx,-
2012-03-14T04:17:38.2763402+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'stopped'  '540072007500730074006500640049006E007300740061006C006C00650072002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12050 Event Level: 4 Message string: The Windows Modules Installer service entered the stopped state.,winevtx,-
2012-03-14T04:17:43.3545627+00:00,Content Modification Time,EVT,WinEVTX,[105 / 0x0069] Provider identifier: {fc65ddd8-d6ef-4962-83d5-6e5cfe9ce148} Source Name: Microsoft-Windows-Eventlog Strings: ['System'  'C:\\Windows\\System32\\Winevt\\Logs\\Archive-System-2012-03-14-04-17-39-932.evtx'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12049 Event Level: 4 Message string: Event log automatic backup\n\tLog:\tSystem\n\tFile:\tC:\Windows\System32\Winevt\Logs\Archive-System-2012-03-14-04-17-39-932.evtx\n,winevtx,-
2012-03-14T04:17:43.3545627+00:00,Creation Time,EVT,WinEVTX,[105 / 0x0069] Provider identifier: {fc65ddd8-d6ef-4962-83d5-6e5cfe9ce148} Source Name: Microsoft-Windows-Eventlog Strings: ['System'  'C:\\Windows\\System32\\Winevt\\Logs\\Archive-System-2012-03-14-04-17-39-932.evtx'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12049 Event Level: 4 Message string: Event log automatic backup\n\tLog:\tSystem\n\tFile:\tC:\Windows\System32\Winevt\Logs\Archive-System-2012-03-14-04-17-39-932.evtx\n,winevtx,-
2012-03-14T04:33:11.9573375+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12051 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T04:33:11.9573375+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12051 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T05:40:46.5534667+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12052 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-14T05:40:46.5534667+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12052 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-14T05:57:16.5598027+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12053 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T05:57:16.5598027+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12053 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T06:41:13.9036388+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'running'  '6400650066007200610067007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12054 Event Level: 4 Message string: The Disk Defragmenter service entered the running state.,winevtx,-
2012-03-14T06:41:13.9036388+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'running'  '6400650066007200610067007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12054 Event Level: 4 Message string: The Disk Defragmenter service entered the running state.,winevtx,-
2012-03-14T06:44:20.2796108+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'stopped'  '6400650066007200610067007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12055 Event Level: 4 Message string: The Disk Defragmenter service entered the stopped state.,winevtx,-
2012-03-14T06:44:20.2796108+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Disk Defragmenter'  'stopped'  '6400650066007200610067007300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12055 Event Level: 4 Message string: The Disk Defragmenter service entered the stopped state.,winevtx,-
2012-03-14T06:55:49.7765116+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12056 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-14T06:55:49.7765116+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12056 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-14T07:12:19.7551588+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12057 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T07:12:19.7551588+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12057 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T08:03:52.9795137+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12058 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-14T08:03:52.9795137+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12058 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-14T08:11:45.2794114+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'running'  '540072007500730074006500640049006E007300740061006C006C00650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12059 Event Level: 4 Message string: The Windows Modules Installer service entered the running state.,winevtx,-
2012-03-14T08:11:45.2794114+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'running'  '540072007500730074006500640049006E007300740061006C006C00650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12059 Event Level: 4 Message string: The Windows Modules Installer service entered the running state.,winevtx,-
2012-03-14T08:12:03.9982812+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Background Intelligent Transfer Service'  'demand start'  'auto start'  'BITS'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12060 Event Level: 4 Message string: The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.,winevtx,-
2012-03-14T08:12:03.9982812+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Background Intelligent Transfer Service'  'demand start'  'auto start'  'BITS'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12060 Event Level: 4 Message string: The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.,winevtx,-
2012-03-14T08:12:06.5295474+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12061 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
