datetime,timestamp_desc,source,source_long,message,parser,tag
2015-08-08T02:06:17.0781250+00:00,Content Modification Time,EVT,WinEVTX,[4608 / 0x1200] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: [] Computer Name: 37L4247E29-32 Record Number: 1 Event Level: 0 Message string: Windows is starting up.\n\nThis event is logged when LSASS.EXE starts and the auditing subsystem is initialized.,winevtx,-
2015-08-08T02:06:17.0781250+00:00,Creation Time,EVT,WinEVTX,[4608 / 0x1200] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: [] Computer Name: 37L4247E29-32 Record Number: 1 Event Level: 0 Message string: Windows is starting up.\n\nThis event is logged when LSASS.EXE starts and the auditing subsystem is initialized.,winevtx,-
2015-08-08T02:06:17.1875000+00:00,Content Modification Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-0-0'  '-'  '-'  '0x0000000000000000'  'S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  '0'  '-'  '-'  '-'  '{00000000-0000-0000-0000-000000000000}'  '-'  '-'  '0'  '0x0000000000000004'  None  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 2 Event Level: 0 Message string: An account was successfully logged on.\n\nSubject:\n\tSecurity ID:\t\tS-1-0-0\n\tAccount Name:\t\t-\n\tAccount Domain:\t\t-\n\tLogon ID:\t\t0x0000000000000000\n\nLogon Type:\t\t\t0\n\nNew Logon:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tSYSTEM\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e7\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nProcess Information:\n\tProcess ID:\t\t0x0000000000000004\n\tProcess Name:\t\t\n\nNetwork Information:\n\tWorkstation Name:\t-\n\tSource Network Address:\t-\n\tSource Port:\t\t-\n\nDetailed Authentication Information:\n\tLogon Process:\t\t-\n\tAuthentication Package:\t-\n\tTransited Services:\t-\n\tPackage Name (NTLM only):\t-\n\tKey Length:\t\t0\n\nThis event is generated when a logon session is created. It is generated on the computer that was accessed.\n\nThe subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service  or a local process such as Winlogon.exe or Services.exe.\n\nThe logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).\n\nThe New Logon fields indicate the account for whom the new logon was created  i.e. the account that was logged on.\n\nThe network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.\n\nThe authentication information fields provide detailed information about this specific logon request.\n\t- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.\n\t- Transited services indicate which intermediate services have participated in this logon request.\n\t- Package name indicates which sub-protocol was used among the NTLM protocols.\n\t- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.,winevtx,-
2015-08-08T02:06:17.1875000+00:00,Creation Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-0-0'  '-'  '-'  '0x0000000000000000'  'S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  '0'  '-'  '-'  '-'  '{00000000-0000-0000-0000-000000000000}'  '-'  '-'  '0'  '0x0000000000000004'  None  '-'  '-'] Computer Name: 37L4247E29-32 Record Number: 2 Event Level: 0 Message string: An account was successfully logged on.\n\nSubject:\n\tSecurity ID:\t\tS-1-0-0\n\tAccount Name:\t\t-\n\tAccount Domain:\t\t-\n\tLogon ID:\t\t0x0000000000000000\n\nLogon Type:\t\t\t0\n\nNew Logon:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\tSYSTEM\n\tAccount Domain:\t\tNT AUTHORITY\n\tLogon ID:\t\t0x00000000000003e7\n\tLogon GUID:\t\t{00000000-0000-0000-0000-000000000000}\n\nProcess Information:\n\tProcess ID:\t\t0x0000000000000004\n\tProcess Name:\t\t\n\nNetwork Information:\n\tWorkstation Name:\t-\n\tSource Network Address:\t-\n\tSource Port:\t\t-\n\nDetailed Authentication Information:\n\tLogon Process:\t\t-\n\tAuthentication Package:\t-\n\tTransited Services:\t-\n\tPackage Name (NTLM only):\t-\n\tKey Length:\t\t0\n\nThis event is generated when a logon session is created. It is generated on the computer that was accessed.\n\nThe subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service  or a local process such as Winlogon.exe or Services.exe.\n\nThe logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).\n\nThe New Logon fields indicate the account for whom the new logon was created  i.e. the account that was logged on.\n\nThe network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.\n\nThe authentication information fields provide detailed information about this specific logon request.\n\t- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.\n\t- Transited services indicate which intermediate services have participated in this logon request.\n\t- Package name indicates which sub-protocol was used among the NTLM protocols.\n\t- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.,winevtx,-
2015-08-08T02:06:20.0312500+00:00,Content Modification Time,EVT,WinEVTX,[4902 / 0x1326] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['0'  '0x000000000002e53e'] Computer Name: 37L4247E29-32 Record Number: 3 Event Level: 0 Message string: The Per-user audit policy table was created.\n\nNumber of Elements:\t0\nPolicy ID:\t0x000000000002e53e,winevtx,-
2015-08-08T02:06:20.0312500+00:00,Creation Time,EVT,WinEVTX,[4902 / 0x1326] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['0'  '0x000000000002e53e'] Computer Name: 37L4247E29-32 Record Number: 3 Event Level: 0 Message string: The Per-user audit policy table was created.\n\nNumber of Elements:\t0\nPolicy ID:\t0x000000000002e53e,winevtx,-
2015-08-08T02:06:20.5312500+00:00,Content Modification Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Backup Operators'  'Builtin'  'S-1-5-32-551'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Backup Operators'  '-'] Computer Name: 37L4247E29-32 Record Number: 4 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-551\n\tGroup Name:\t\tBackup Operators\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tBackup Operators\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5312500+00:00,Creation Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Backup Operators'  'Builtin'  'S-1-5-32-551'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Backup Operators'  '-'] Computer Name: 37L4247E29-32 Record Number: 4 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-551\n\tGroup Name:\t\tBackup Operators\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tBackup Operators\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5312500+00:00,Content Modification Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Replicator'  'Builtin'  'S-1-5-32-552'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Replicator'  '-'] Computer Name: 37L4247E29-32 Record Number: 6 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-552\n\tGroup Name:\t\tReplicator\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tReplicator\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
2015-08-08T02:06:20.5312500+00:00,Creation Time,EVT,WinEVTX,[4731 / 0x127b] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['Replicator'  'Builtin'  'S-1-5-32-552'  'S-1-5-18'  '37L4247E29-32$'  'WORKGROUP'  '0x00000000000003e7'  '-'  'Replicator'  '-'] Computer Name: 37L4247E29-32 Record Number: 6 Event Level: 0 Message string: A security-enabled local group was created.\n\nSubject:\n\tSecurity ID:\t\tS-1-5-18\n\tAccount Name:\t\t37L4247E29-32$\n\tAccount Domain:\t\tWORKGROUP\n\tLogon ID:\t\t0x00000000000003e7\n\nNew Group:\n\tSecurity ID:\t\tS-1-5-32-552\n\tGroup Name:\t\tReplicator\n\tGroup Domain:\t\tBuiltin\n\nAttributes:\n\tSAM Account Name:\tReplicator\n\tSID History:\t\t-\n\nAdditional Information:\n\tPrivileges:\t\t-,winevtx,-
