date,time,timezone,MACB,source,sourcetype,type,user,host,short,desc,version,filename,inode,notes,format,extra
01/22/2016,07:52:33,UTC,M...,LOG,Log File,Content Modification Time,-,myhostname.myhost.com,[client  pid: 30840] : INFO No change in [/etc/netgroup]. Done,[client  pid: 30840] : INFO No change in [/etc/netgroup]. Done,2,OS:/tmp/test/test_data/syslog,0,-,syslog,iday: 22  imonth: 1  iyear: 2016  sha256_hash: b9bee1add1b34d1e8200df89667d244914def9d260931c732dada15dfe172aec  time: 07:52:33 
01/22/2016,07:52:33,UTC,M...,LOG,Log File,Content Modification Time,-,myhostname.myhost.com,[client  pid: 30840] : INFO No new content.,[client  pid: 30840] : INFO No new content.,2,OS:/tmp/test/test_data/syslog,0,-,syslog,iday: 22  imonth: 1  iyear: 2016  sha256_hash: b9bee1add1b34d1e8200df89667d244914def9d260931c732dada15dfe172aec  time: 07:52:33 
01/22/2016,07:53:01,UTC,M...,LOG,Log File,Content Modification Time,-,myhostname.myhost.com,[CRON  pid: 31051] : (root) CMD (touch /var/run/crond.somecheck),[CRON  pid: 31051] : (root) CMD (touch /var/run/crond.somecheck),2,OS:/tmp/test/test_data/syslog,0,-,syslog,iday: 22  imonth: 1  iyear: 2016  sha256_hash: b9bee1add1b34d1e8200df89667d244914def9d260931c732dada15dfe172aec  time: 07:53:01 
01/22/2016,07:54:01,UTC,M...,LOG,Log File,Content Modification Time,-,myhostname.myhost.com,[CRON  pid: 31068] : (root) CMD (touch /var/run/crond.somecheck),[CRON  pid: 31068] : (root) CMD (touch /var/run/crond.somecheck),2,OS:/tmp/test/test_data/syslog,0,-,syslog,iday: 22  imonth: 1  iyear: 2016  sha256_hash: b9bee1add1b34d1e8200df89667d244914def9d260931c732dada15dfe172aec  time: 07:54:01 
01/22/2016,07:54:01,UTC,M...,LOG,Log File,Content Modification Time,-,myhostname.myhost.com,[CRON  pid: 31067] : (root) CMD (/sbin/status.mycheck)),[CRON  pid: 31067] : (root) CMD (/sbin/status.mycheck)),2,OS:/tmp/test/test_data/syslog,0,-,syslog,iday: 22  imonth: 1  iyear: 2016  sha256_hash: b9bee1add1b34d1e8200df89667d244914def9d260931c732dada15dfe172aec  time: 07:54:01 
01/22/2016,07:54:32,UTC,M...,LOG,Log File,Content Modification Time,-,myhostname.myhost.com,[Job `cron.daily' terminated,[Job `cron.daily' terminated,2,OS:/tmp/test/test_data/syslog,0,-,syslog,iday: 22  imonth: 1  iyear: 2016  sha256_hash: b9bee1add1b34d1e8200df89667d244914def9d260931c732dada15dfe172aec  time: 07:54:32 
02/29/2016,01:15:43,UTC,M...,LOG,Log File,Content Modification Time,-,-,[]  testing leap year in parsing  events take place in 2012 ---,[]  testing leap year in parsing  events take place in 2012 ---,2,OS:/tmp/test/test_data/syslog,0,-,syslog,iday: 29  imonth: 2  iyear: 2016  sha256_hash: b9bee1add1b34d1e8200df89667d244914def9d260931c732dada15dfe172aec  time: 01:15:43: 
04/30/2016,06:41:49,UTC,..C.,FILE,OS ctime,ctime,-,-,/tmp/test/test_data/syslog,OS:/tmp/test/test_data/syslog Type: file,2,OS:/tmp/test/test_data/syslog,-,-,filestat,file_size: [1328]  file_system_type: OS  is_allocated: True  sha256_hash: b9bee1add1b34d1e8200df89667d244914def9d260931c732dada15dfe172aec 
04/30/2016,06:41:49,UTC,M...,FILE,OS mtime,mtime,-,-,/tmp/test/test_data/syslog,OS:/tmp/test/test_data/syslog Type: file,2,OS:/tmp/test/test_data/syslog,-,-,filestat,file_size: [1328]  file_system_type: OS  is_allocated: True  sha256_hash: b9bee1add1b34d1e8200df89667d244914def9d260931c732dada15dfe172aec 
04/30/2016,06:41:49,UTC,M...,FILE,OS mtime,mtime,-,-,/tmp/test/test_data/syslog,OS:/tmp/test/test_data/syslog Type: file,2,OS:/tmp/test/test_data/syslog,-,-,filestat,file_size: [1328]  file_system_type: OS  is_allocated: True  sha256_hash: b9bee1add1b34d1e8200df89667d244914def9d260931c732dada15dfe172aec 
