Time|Source|Host|User|Description|TZ|Notes
1453449153|LOG|myhostname.myhost.com|-|2016-01-22T07:52:33+00:00; Content Modification Time; [client, pid: 30840] : INFO No new content.|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1453449153|LOG|myhostname.myhost.com|-|2016-01-22T07:52:33+00:00; Content Modification Time; [client, pid: 30840] : INFO No change in [/etc/netgroup]. Done|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1453449181|LOG|myhostname.myhost.com|-|2016-01-22T07:53:01+00:00; Content Modification Time; [CRON, pid: 31051] : (root) CMD (touch /var/run/crond.somecheck)|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1453449241|LOG|myhostname.myhost.com|-|2016-01-22T07:54:01+00:00; Content Modification Time; [CRON, pid: 31067] : (root) CMD (/sbin/status.mycheck))|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1453449241|LOG|myhostname.myhost.com|-|2016-01-22T07:54:01+00:00; Content Modification Time; [CRON, pid: 31068] : (root) CMD (touch /var/run/crond.somecheck)|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1453449272|LOG|myhostname.myhost.com|-|2016-01-22T07:54:32+00:00; Content Modification Time; [Job `cron.daily' terminated|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1456708543|LOG|-|-|2016-02-29T01:15:43+00:00; Content Modification Time; []  testing leap year in parsing, events take place in 2012 ---|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1461998509|FILE|-|-|2016-04-30T06:41:49+00:00; atime; OS:/tmp/test/test_data/syslog Type: file|UTC|File: OS:/tmp/test/test_data/syslog inode: -
1461998509|FILE|-|-|2016-04-30T06:41:49+00:00; ctime; OS:/tmp/test/test_data/syslog Type: file|UTC|File: OS:/tmp/test/test_data/syslog inode: -
1461998509|FILE|-|-|2016-04-30T06:41:49+00:00; ctime; OS:/tmp/test/test_data/syslog Type: file|UTC|File: OS:/tmp/test/test_data/syslog inode: -
1461998509|FILE|-|-|2016-04-30T06:41:49+00:00; mtime; OS:/tmp/test/test_data/syslog Type: file|UTC|File: OS:/tmp/test/test_data/syslog inode: -
1461998509|FILE|-|-|2016-04-30T06:41:49+00:00; mtime; OS:/tmp/test/test_data/syslog Type: file|UTC|File: OS:/tmp/test/test_data/syslog inode: -
1461998510|FILE|-|-|2016-04-30T06:41:50+00:00; atime; OS:/tmp/test/test_data/syslog Type: file|UTC|File: OS:/tmp/test/test_data/syslog inode: -
1482083672|LOG|myhostname.myhost.com|-|2016-12-18T17:54:32+00:00; Content Modification Time; [anacron, pid: 1234] : No true exit can exist (124 job run)|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1490310078|LOG|myhostname.myhost.com|-|2017-03-23T23:01:18+00:00; Content Modification Time; [somrandomexe, pid: 1915] : This syslog message is brought to you by me (and not the other guy)|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1490310078|LOG|myhostname.myhost.com|-|2017-03-23T23:01:18.000123+00:00; Content Modification Time; [somrandomexe, pid: 19] : This syslog message has a fractional value for seconds.|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1514742872|LOG|myhostname.myhost.com|-|2017-12-31T17:54:32+00:00; Content Modification Time; [anacron, pid: 1234] : Another one just like this (124 job run)|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1542503720|LOG|myhostname.myhost.com|-|2018-11-18T01:15:20+00:00; Content Modification Time; [aprocess, pid: 101001] : This is a multi-line message that screws upmany syslog parsers.|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
1542503743|LOG|-|-|2018-11-18T01:15:43+00:00; Content Modification Time; []  last message repeated 5 times ---|UTC|File: OS:/tmp/test/test_data/syslog inode: 0
