Event ID,Category,Description,User,User Principle Name,App,Device,Location,Date,IP address,User agent,Organizations
85526804_15600_9e12ce89-db4d-4b8a-c0af-08dbd5821860,Unspecified,ListViewed,test-user,test-user@test-company.tld,Microsoft OneDrive for Business,PC,Finland,2023-10-25 17:44:53 UTC,82.181.16.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.61",dna oyj
85526804_15600_480ab4e1-b9c7-4b5a-d650-08dbd5821835,Unspecified,ListViewed,test-user,test-user@test-company.tld,Microsoft OneDrive for Business,PC,Finland,2023-10-25 17:44:53 UTC,82.181.16.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.61",dna oyj
85526804_15600_29e316d6-c426-4565-da41-08dbd582185b,Unspecified,ListViewed,test-user,test-user@test-company.tld,Microsoft OneDrive for Business,PC,Finland,2023-10-25 17:44:53 UTC,82.181.16.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.61",dna oyj
85526804_15600_525c9121-a36a-49cf-7064-08dbd5821832,Access file,Access file: file https://test-company-my.sharepoint.com/personal/site-01/Documents/Forms/All.aspx,test-user,test-user@test-company.tld,Microsoft OneDrive for Business,PC,Finland,2023-10-25 17:44:53 UTC,82.181.16.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.61",dna oyj
85526804_15600_23474e20-b4f7-4d7d-f5c7-08dbd5821867,Access file,Access file: file https://test-company-my.sharepoint.com/personal/site-02/Documents/Forms/All.aspx,test-user,test-user@test-company.tld,Microsoft OneDrive for Business,PC,Finland,2023-10-25 17:44:53 UTC,82.181.16.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.61",dna oyj
85526804_15600_35434470-4947-467c-e4bc-08dbd58218a5,Access file,Access file: file https://test-company-my.sharepoint.com/personal/site-03/Documents/Forms/All.aspx,test-user,test-user@test-company.tld,Microsoft OneDrive for Business,PC,Finland,2023-10-25 17:44:53 UTC,82.181.16.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.61",dna oyj
85526804_15600_bd88b9ce-6e7a-4517-7c37-08dbd58217fc,Access file,Access file: file https://test-company-my.sharepoint.com/personal/site-04/Documents/Forms/All.aspx,test-user,test-user@test-company.tld,Microsoft OneDrive for Business,PC,Finland,2023-10-25 17:44:52 UTC,82.181.16.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.61",dna oyj
85526804_15600_a3004841-6d56-42a2-84b8-08dbd58217dd,Access file,Access file: file https://test-company-my.sharepoint.com/personal/site-05/Documents/Forms/All.aspx,test-user,test-user@test-company.tld,Microsoft OneDrive for Business,PC,Finland,2023-10-25 17:44:52 UTC,82.181.16.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.61",dna oyj
85526804_15600_2392071a-276f-4880-ee00-08dbd582180a,Access file,Access file: file https://test-company-my.sharepoint.com/personal/site-06/Documents/Forms/All.aspx,test-user,test-user@test-company.tld,Microsoft OneDrive for Business,PC,Finland,2023-10-25 17:44:52 UTC,82.181.16.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.61",dna oyj
85526804_20892_6e3045e0-df1d-42ce-e0e3-08dbd58217e4,Unspecified,ListViewed,test-user,test-user@test-company.tld,Microsoft SharePoint Online,PC,Finland,2023-10-25 17:44:52 UTC,82.181.16.164,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36 Edg/118.0.2088.61",dna oyj
