USER             UID PRSNA   PID  PPID        F  %CPU %MEM PRI NI      VSZ    RSS WCHAN    TT  STAT STARTED      TIME COMMAND
root               0     -     1     0     4004   0.0  0.5  37  0 407929344  10128 -        ??  Ss   23Feb22 192:14.05 /sbin/launchd
root               0   199    29     1  4004004   3.1  0.5  37  0 407963424  10208 -        ??  Ss   23Feb22 154:26.18 /usr/libexec/UserEventAgent (System)
_logd            272   199    30     1  4004004   0.0  1.0  31  0 408002656  19408 -        ??  Rs   23Feb22 120:56.23 /usr/libexec/logd
root               0   199    32     1  4004004   0.0  0.3  37  0 407993328   7008 -        ??  Ss   23Feb22  52:18.90 /usr/libexec/runningboardd
root               0   199    34     1  5004004   0.1  0.2  50  0 407926080   4304 -        ??  Ss   23Feb22  22:47.34 /usr/libexec/fseventsd
mobile           501   199    36     1  4004004   0.0  0.3   4  0 407952928   5792 -        ??  Ss   23Feb22  14:50.35 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
mobile           501   199    38     1  4004004   0.0  0.7   4  0 407971648  15040 -        ??  Rs   23Feb22 135:21.24 /usr/libexec/routined LAUNCHED_BY_LAUNCHD
root               0   199    40     1  400400c   0.0  0.1  31  0 407953808   2624 -        ??  Ss   23Feb22   7:10.04 /usr/libexec/configd
root               0   199    42     1  4004004   0.5  0.2   4  0 407953088   4048 -        ??  Ss   23Feb22  34:51.52 /System/Library/CoreServices/powerd.bundle/powerd
mobile           501   199    45     1  4004004   0.0  0.1   4  0 407953360   2592 -        ??  Ss   23Feb22  48:00.60 /usr/sbin/WirelessRadioManagerd
root               0   199    51     1  4004004   0.1  0.5  31  0 407967344  10592 -        ??  Ss   23Feb22 187:59.51 /usr/sbin/wifid
mobile           501   199    56     1  4004004   0.0  0.5  37  0 407977744  10432 -        ??  Ss   23Feb22  12:20.04 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/identityservicesd
root               0   199    57     1  4004004   0.0  0.1  97  0 407921072   1296 -        ??  Ss   23Feb22  10:30.27 /usr/libexec/watchdogd
mobile           501   199    60     1  4004004   0.1  0.5   4  0 407977632  10384 -        ??  Rs   23Feb22  45:57.48 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
root               0   199    62     1  4004004   0.0  0.1  37  0 407921824   1968 -        ??  Ss   23Feb22  85:48.72 /usr/libexec/thermalmonitord
mobile           501   199    64     1  4004004   3.0  1.4  63  0 408198544  27952 -        ??  Ss   23Feb22 3480:27.51 /usr/libexec/backboardd
